Id,SalePrice
1615,94503.17992983379
1616,86643.07310913132
1617,103191.82974560856
1618,138795.62622343024
1619,152328.27281867812
1620,162592.25242654793
1621,124716.984006811
1622,179525.08010179986
1623,243117.8783949111
1624,207953.41547484437
1625,137667.8064278116
1626,213894.42190826917
1627,239611.56641033475
1628,270437.1159723154
1629,213849.77659476566
1630,288387.12160161533
1631,229809.8269223661
1632,248204.09950715306
1633,217542.98896584098
1634,195064.99946458638
1635,200442.30056810667
1636,166968.68872004776
1637,191789.5836165636
1638,192563.24340461628
1639,201420.17180918407
1640,243220.10529084053
1641,177191.6411709015
1642,265751.3256529152
1643,228340.93689846873
1644,291686.78388796496
1645,241604.21500193933
1646,196403.07598508624
1647,159752.23487998062
1648,159000.47890434598
1649,175423.6741910951
1650,133764.250760311
1651,126753.22020540768
1652,114199.54196336385
1653,113372.04436983711
1654,151236.919379331
1655,162792.16194043023
1656,157925.9049750852
1657,160324.33893778457
1658,164757.8970450248
1659,136179.02717082054
1660,175170.47722054162
1661,430962.15672545636
1662,341477.22432932665
1663,336731.9952046178
1664,406639.1575848501
1665,305003.2441910739
1666,341347.00325526117
1667,369198.2882217962
1668,362297.9246268228
1669,302035.4087513723
1670,331912.4103670997
1671,288741.8444212593
1672,388419.1627430551
1673,354651.5539601362
1674,252187.5329251871
1675,227713.7242740796
1676,226842.94444213828
1677,225598.41313753894
1678,338051.5477358642
1679,352122.1321726046
1680,320962.7776949326
1681,285483.96730026393
1682,291124.3341268262
1683,208193.6015690972
1684,201787.5014315263
1685,215843.66418481013
1686,180828.30544358646
1687,202986.40007843502
1688,225365.81973765176
1689,222290.3885635353
1690,233168.8956741318
1691,214939.74443893041
1692,285462.7708754136
1693,206496.68483123212
1694,217591.35817131732
1695,178738.45697904105
1696,255637.38593669026
1697,195663.59724986844
1698,351836.15109218896
1699,335536.60062839807
1700,269643.3202165129
1701,269943.8165095789
1702,232559.15893214487
1703,267516.34367287654
1704,252830.72697287443
1705,301865.8383605982
1706,343244.4786575013
1707,251381.30638724333
1708,230466.07886728673
1709,277459.07500956027
1710,251841.70931507015
1711,298906.8090981633
1712,287364.75001217343
1713,243665.653526811
1714,217118.93390335643
1715,208833.28805603212
1716,204647.1922508431
1717,200124.4073925618
1718,149494.90871620306
1719,209255.5309315077
1720,235150.62679246336
1721,180396.20308551207
1722,145803.61773935833
1723,168577.28311386902
1724,231807.29608533756
1725,279765.5414847679
1726,205535.93269019076
1727,160416.57323284066
1728,206735.35414380892
1729,200139.34430835323
1730,179212.9258637707
1731,135858.0593873846
1732,148626.62310018291
1733,137597.2546293892
1734,140716.4745173416
1735,154712.43058117857
1736,134435.18046632325
1737,271583.0140660584
1738,272959.36356674525
1739,214810.8316419821
1740,219867.88404317803
1741,196925.41841982392
1742,179469.30065811207
1743,191259.54813931277
1744,297386.79052683123
1745,228894.51374476787
1746,188094.61298027722
1747,253825.6322847567
1748,216286.5766740417
1749,172353.26370992808
1750,133353.160246659
1751,277952.45588567195
1752,144469.9980396719
1753,154864.3443152046
1754,224491.8152334666
1755,165059.63250636257
1756,139937.2688877265
1757,144910.7709130396
1758,142191.40507294305
1759,176124.05494264307
1760,178539.65549446055
1761,165198.9012403779
1762,195215.14703551846
1763,193114.61499592988
1764,151005.24561378613
1765,138967.4354670148
1766,208374.77856595485
1767,213609.51744750375
1768,162684.90136895073
1769,206559.7011853384
1770,189441.98398974948
1771,140949.22965814327
1772,160329.29922278278
1773,178224.00921814196
1774,145088.31373391373
1775,161462.23557996412
1776,159936.3328802672
1777,125624.3672531362
1778,147802.64655398577
1779,159500.17686854134
1780,181519.87684437598
1781,138142.12220152942
1782,106960.9600110104
1783,170240.12360146726
1784,146923.17245844653
1785,136173.09891101313
1786,151127.06386022267
1787,189794.85899161364
1788,83196.42271848598
1789,106101.54882749308
1790,119811.73080418196
1791,167966.8511926212
1792,151134.05828129358
1793,136850.87159881496
1794,180258.8383586164
1795,153863.39254441689
1796,160990.81716048394
1797,113998.95942600777
1798,136131.4590023641
1799,130034.39821063448
1800,166630.78689007196
1801,163796.44216949557
1802,161507.49169190368
1803,167237.68676210623
1804,170593.18889725284
1805,165793.50250403598
1806,137004.61670741043
1807,133754.4155274924
1808,143975.98148644067
1809,137629.2336879976
1810,163953.744595112
1811,100589.79091649772
1812,103617.92367709719
1813,138982.33532631994
1814,105699.79606677449
1815,58676.13644844689
1816,133362.9483822391
1817,128894.55746546261
1818,172226.8473172236
1819,160573.01376888665
1820,76917.8559622673
1821,120720.32698883847
1822,182827.57707907722
1823,55156.2907313464
1824,143732.46435978936
1825,166705.1439706249
1826,157405.21315277246
1827,130629.83301031849
1828,156548.8949738596
1829,110338.34993253087
1830,157579.21712310106
1831,162294.86075823408
1832,83720.85462894151
1833,147992.24073300397
1834,161659.14243964065
1835,144086.50069323895
1836,118837.33936862585
1837,102396.91494502313
1838,157269.07144389127
1839,121330.53723321919
1840,173016.43293094714
1841,135164.28454618974
1842,121633.77662034008
1843,155068.1792089536
1844,158644.97706796892
1845,177718.39933422464
1846,182809.83232073314
1847,224003.51345623407
1848,79451.69061242223
1849,119380.84252865499
1850,136853.25010106622
1851,139081.32661052194
1852,158322.60411777432
1853,160527.95701809443
1854,158505.98242821769
1855,168311.43452985786
1856,231905.77349251296
1857,146113.55937597115
1858,145669.28766104218
1859,149921.9923475386
1860,170187.23065450287
1861,142455.65316922634
1862,290455.2898938189
1863,281158.0208582873
1864,281158.0208582873
1865,323405.42886828666
1866,289174.1159230878
1867,237499.57092475015
1868,303660.9324360282
1869,218600.0100350722
1870,234850.64009103476
1871,268311.00275152264
1872,232051.11688377592
1873,266843.4253149622
1874,175748.6321442796
1875,205380.61076456326
1876,222198.6766347957
1877,207033.4976980723
1878,260713.1265668233
1879,158740.3094454574
1880,141146.064172224
1881,224905.11324652968
1882,284859.4075267756
1883,198919.51200156572
1884,222079.63977686467
1885,229091.2842512737
1886,246156.83152799564
1887,266691.18564513203
1888,263881.29414495686
1889,187260.2745798837
1890,144649.30931093264
1891,143287.81312136806
1892,118887.21191921954
1893,140793.536260629
1894,129060.64822962962
1895,154426.19418564142
1896,150658.15014205055
1897,169796.23959667183
1898,149972.73426168098
1899,192517.5200746713
1900,195941.48083545774
1901,172313.43039720375
1902,170804.49138767304
1903,221361.12674939123
1904,183252.64862884043
1905,182503.03715283534
1906,156860.2875037772
1907,206212.31323202554
1908,126059.53100466277
1909,150876.5620598797
1910,141425.80630063897
1911,213232.92029357498
1912,328853.0080674248
1913,153103.5506043606
1914,74502.48338757688
1915,323269.6417669237
1916,69309.00125435488
1917,228415.95792694873
1918,163326.112958725
1919,183830.18324729218
1920,133803.6900622181
1921,369288.92665301904
1922,308051.52358717093
1923,219752.47275282818
1924,276440.92918250104
1925,230746.38700426335
1926,284809.9176455931
1927,150256.15433434906
1928,161781.2758375466
1929,114912.79013841163
1930,148408.85386604714
1931,148259.9567651419
1932,137075.99453731987
1933,172372.0354704141
1934,197893.61754807396
1935,192275.01089367596
1936,190152.80051956754
1937,184941.19335390537
1938,182405.94526217683
1939,270096.77735161525
1940,226108.70924131808
1941,190501.4939465388
1942,186708.68064497953
1943,228532.8955823908
1944,367766.2947552521
1945,349808.80017740605
1946,161030.48411761544
1947,302119.502549841
1948,166996.43744042676
1949,289372.82655380305
1950,201990.01660745073
1951,241515.50117096392
1952,184151.71447895913
1953,200564.81376902375
1954,197592.1591447806
1955,145246.04647172874
1956,320349.76634940517
1957,161699.8044033501
1958,303369.20929112163
1959,171210.34980638025
1960,127258.43756639842
1961,143921.3582677045
1962,120562.43737106092
1963,121116.79256758287
1964,121770.30363878081
1965,165722.24766146
1966,149308.46649892293
1967,265466.4759921397
1968,398296.08543054777
1969,331261.17712212284
1970,352060.1929340548
1971,381601.68926593044
1972,407545.6862373115
1973,315817.3187659739
1974,315128.9742065823
1975,376149.84252435056
1976,277274.43006780784
1977,343171.5504081487
1978,334605.436235487
1979,290295.81234223774
1980,242550.1925638622
1981,347625.17680720973
1982,240751.99917841336
1983,226760.35175620418
1984,172324.2500099245
1985,225174.10328342966
1986,214297.10998446264
1987,192107.07660862058
1988,204592.29178742212
1989,215759.57635702525
1990,253444.83870142393
1991,242289.2100872987
1992,238179.54754166037
1993,184250.49484804916
1994,209762.22869519662
1995,205246.55611165875
1996,325622.8447612881
1997,364566.85179249087
1998,276337.2897791573
1999,349440.46269256773
2000,346950.6895371016
2001,355529.5685294286
2002,217405.09817471163
2003,275908.7065379619
2004,288058.80680172174
2005,271155.9244871455
2006,271236.8877945514
2007,255878.53214288375
2008,253105.9623200309
2009,244246.78504484572
2010,226599.86757680046
2011,152898.1343951991
2012,203284.61567047538
2013,214848.80004001496
2014,193314.11756207113
2015,235995.1410727901
2016,218741.38168081676
2017,209630.90113439405
2018,144504.76846439054
2019,162411.24001914743
2020,113404.39195984052
2021,118578.565602892
2022,230126.1387741943
2023,173473.24041647543
2024,313360.2182785394
2025,351302.15502592037
2026,199947.0479274597
2027,190922.14015999547
2028,153949.04674010974
2029,191529.65434610553
2030,276577.6177628697
2031,248709.60647424226
2032,276333.9722265493
2033,287770.89808938775
2034,198391.29626133203
2035,238489.959203564
2036,226172.0957131763
2037,243794.23453674634
2038,281750.2951440009
2039,219785.58056691167
2040,249327.726419954
2041,289838.77034444193
2042,222561.5893419343
2043,194591.3549752168
2044,157432.667762178
2045,228292.73429637644
2046,176839.39216220324
2047,154071.74399116347
2048,152037.1413982327
2049,157100.79546380125
2050,179692.54400551098
2051,137229.7104190793
2052,141862.31470906586
2053,180000.57236599585
2054,121391.48941877778
2055,158459.50440161183
2056,165068.04513518806
2057,134866.9044352205
2058,239861.58082371356
2059,153465.57892659924
2060,196175.51046252923
2061,142177.96942575442
2062,138274.8848388791
2063,136400.15609306222
2064,140587.6048339312
2065,129891.56083981093
2066,181485.30986868264
2067,151320.88952576002
2068,147546.19273179202
2069,88313.31852363545
2070,124366.22478294147
2071,132446.96270996745
2072,127978.92828632337
2073,138615.6409070336
2074,206317.62472335045
2075,160396.66380553838
2076,149127.7783635652
2077,187867.99882312442
2078,165996.92057746142
2079,143849.5950671178
2080,142545.5881933675
2081,152367.2121307824
2082,145239.38294048596
2083,152836.09951459456
2084,136955.77979271728
2085,131091.17284790025
2086,119352.33339837207
2087,138759.5825249347
2088,115128.54906261187
2089,109538.95851470661
2090,149212.61717161062
2091,138886.30140027212
2092,131701.8352391132
2093,93693.23320862676
2094,119030.57843410606
2095,176832.26256570255
2096,104399.14741122669
2097,118687.16057346157
2098,139311.96644368814
2099,89818.51248809395
2100,82260.69152607708
2101,138238.4551856896
2102,135249.28905151767
2103,134846.08688781539
2104,152384.75523756747
2105,151761.66151611606
2106,92545.60270291046
2107,206148.91903053795
2108,115802.04478664085
2109,122043.55923125787
2110,129687.72127117407
2111,163731.22854757495
2112,153278.81117845175
2113,122708.06821519567
2114,175921.01691200992
2115,176188.4356979724
2116,127804.3758094528
2117,157126.3377856549
2118,159488.9369969903
2119,130307.46120159815
2120,158295.29881674156
2121,108270.4656899838
2122,137083.0583121846
2123,113910.16861184072
2124,169374.26332303847
2125,149541.8142316966
2126,189388.56647857974
2127,148341.6535800626
2128,138790.57744682324
2129,99159.54271732834
2130,150727.67955180965
2131,159705.13468303357
2132,133034.49498484927
2133,134525.3458423074
2134,149256.6067200597
2135,115150.33941579526
2136,84065.24840269325
2137,127173.93250468199
2138,143171.98146074452
2139,161963.92930643016
2140,148214.3784352152
2141,160533.72076945342
2142,143008.6241697494
2143,153219.18818207286
2144,101780.71141542261
2145,153737.93567435062
2146,163158.7323673514
2147,180992.64269654662
2148,151855.92043868694
2149,171346.83758939645
2150,268375.575770754
2151,151445.0888281934
2152,147073.25993540866
2153,172481.29818596976
2154,101301.12302460123
2155,145994.189291363
2156,255143.99944345304
2157,260425.2163429172
2158,272095.79897266376
2159,236790.32592782553
2160,192200.01548842067
2161,231646.2160923233
2162,334270.4528649791
2163,433507.1923304563
2164,238091.41563353187
2165,237427.1183978805
2166,168454.17134403443
2167,220143.5980623016
2168,230072.53402679745
2169,221046.13114830415
2170,210608.24725047746
2171,166453.25667591405
2172,152179.0620869404
2173,191488.3478938714
2174,235616.37982369628
2175,293756.6319268137
2176,272574.9837916768
2177,246384.40649976386
2178,257091.91201289385
2179,147226.11912896822
2180,160051.66106709084
2181,204876.7473389274
2182,197279.22945131751
2183,213590.265960872
2184,146733.38613669027
2185,135227.17103839622
2186,138661.10753129752
2187,171723.0897730445
2188,168148.65830792813
2189,227632.30226918374
2190,90661.80632706638
2191,89439.1034990617
2192,106834.34166180124
2193,135691.9813061873
2194,144217.89275711987
2195,114553.37833617984
2196,126501.02693949452
2197,143109.82279498546
2198,183323.9076902584
2199,228209.7515195396
2200,186776.87103751028
2201,172017.3318592451
2202,289037.90550341475
2203,174762.17574130383
2204,230483.79015046256
2205,149739.46637983772
2206,179985.22970701064
2207,276626.70437675406
2208,326272.3540585417
2209,264223.41742497
2210,149509.5486275107
2211,122368.19199414988
2212,137434.78051153544
2213,129121.62767060527
2214,156747.58622473796
2215,124254.67240978817
2216,162595.55661142757
2217,72540.39663141065
2218,88338.49581664697
2219,92960.61458227498
2220,81506.8789175494
2221,336087.41231248464
2222,282580.81582646776
2223,287290.40724001476
2224,218324.06038721444
2225,132597.46328661725
2226,145672.58797891327
2227,204596.2418016143
2228,243996.5288707924
2229,276548.88384770014
2230,169207.61067461848
2231,239409.54679585336
2232,222108.8611587414
2233,220040.94413830002
2234,302197.62781348027
2235,248834.84492530054
2236,266335.83706534386
2237,292467.1333500132
2238,175918.77794206492
2239,105867.83061102511
2240,179733.89303171687
2241,164228.06356277622
2242,147522.84681211496
2243,143751.75522258205
2244,120013.43529359842
2245,113842.26612624284
2246,144169.108247585
2247,118706.29735040148
2248,156987.13237495307
2249,152579.37704717732
2250,141144.00167074497
2251,129242.42102370068
2252,170333.00105855337
2253,202582.93614069076
2254,213138.86878483408
2255,206409.07310846436
2256,181512.41057665576
2257,236042.82008227514
2258,191500.5087479695
2259,189820.10496815937
2260,163281.0303462117
2261,231006.1949782887
2262,196148.72359109935
2263,433687.98369598016
2264,530517.3311320724
2265,141732.57828528082
2266,304191.0128435242
2267,281540.71871738223
2268,343261.04584430833
2269,161240.24074190776
2270,205719.30860363526
2271,210931.2754649559
2272,257636.16926683416
2273,198666.36171506275
2274,203451.35962733405
2275,158147.8200355678
2276,218278.81762324102
2277,209698.4288816549
2278,151773.03307567653
2279,169418.04051175117
2280,139148.6286451161
2281,188385.1062149771
2282,187966.40191783436
2283,126590.65592471223
2284,156446.2723992096
2285,172255.93661220474
2286,137857.80471503705
2287,344938.64733085013
2288,317696.15091669466
2289,312061.56189787626
2290,379029.1993278284
2291,342285.5969797191
2292,474786.99376186315
2293,459189.23454209237
2294,373913.204477168
2295,434935.61884541065
2296,264308.4065408811
2297,331979.49974136363
2298,348388.88167606754
2299,319848.5713942922
2300,323314.2097059292
2301,362700.9192151352
2302,229148.894553917
2303,251314.56396504302
2304,241222.52320394962
2305,208970.16028946612
2306,195749.82753406264
2307,210865.34913380694
2308,248656.28594388484
2309,310029.965279708
2310,273854.4293319764
2311,225320.2476466538
2312,179497.02055102645
2313,190250.3515221257
2314,163884.6347427604
2315,215900.5907887791
2316,202099.08597293674
2317,211929.25432448392
2318,198095.4654740576
2319,190497.31554099848
2320,199266.03009753834
2321,232898.2559439035
2322,204024.67999704697
2323,199028.08687853054
2324,229290.98450045474
2325,236551.29347911163
2326,231160.87363082942
2327,243367.4253033261
2328,276223.27908691665
2329,209453.19169840228
2330,191713.54027501092
2331,383934.0902660276
2332,341754.685483694
2333,305984.1894524407
2334,256595.27053484577
2335,358225.2519739595
2336,302016.5785332679
2337,204760.40810833735
2338,263964.0747990154
2339,248702.9718828289
2340,303691.943920383
2341,224258.53068211194
2342,259398.9181510561
2343,265439.0373201065
2344,227324.85643265967
2345,233149.52541511523
2346,228417.3304200639
2347,217824.2023336759
2348,289353.9179634966
2349,204741.69956522618
2350,336617.2442310653
2351,285662.9343225169
2352,285145.78086671105
2353,243128.38915918296
2354,163354.77922829377
2355,160159.78432785306
2356,161786.9857632414
2357,202339.83846763527
2358,217167.24827962412
2359,159867.65071491525
2360,154810.95562089857
2361,164203.82529875915
2362,231881.30361872804
2363,167507.17728230954
2364,168833.90056614377
2365,219874.9476722157
2366,236793.4448065987
2367,219650.2450566775
2368,230643.66677509708
2369,231203.3987691998
2370,191539.53381529273
2371,185483.1673036041
2372,220023.21147099067
2373,378490.5752205091
2374,323190.2185352079
2375,221839.9660504975
2376,273939.75241876807
2377,260345.174130897
2378,191323.842610696
2379,202921.30472749803
2380,155840.0680320224
2381,183680.37563410943
2382,241067.02503863318
2383,222283.48120807935
2384,243685.29555741817
2385,187376.404092332
2386,157908.18460114434
2387,154659.70828586468
2388,118419.74383909714
2389,147249.39381037603
2390,183118.18966007468
2391,188546.29083541775
2392,145731.84260849145
2393,215374.7762933722
2394,161954.3471512632
2395,253310.4878135959
2396,175331.74037727746
2397,221622.13038303092
2398,137786.5250607869
2399,60683.85766529921
2400,97169.25170486992
2401,150654.81569892878
2402,182020.75671215818
2403,159305.7547849365
2404,179780.02142706717
2405,199226.56149672176
2406,162969.58730761995
2407,154748.3649709598
2408,167847.65989015478
2409,161742.18376308793
2410,169962.9754176902
2411,136294.0147283822
2412,182263.8364294198
2413,154412.59926767167
2414,175073.17733031424
2415,151906.73548523354
2416,149755.72473917066
2417,157217.4356286188
2418,153179.71618235076
2419,152654.6672884885
2420,160211.3304931111
2421,151166.99820686414
2422,114125.16610187836
2423,132380.38067085086
2424,162978.90914193768
2425,195802.46715953198
2426,149028.59365085908
2427,160256.89657675763
2428,236921.96093706458
2429,144132.61030070542
2430,155136.95356390913
2431,120930.8826247626
2432,184381.04562149144
2433,165376.54055409966
2434,173947.8357808333
2435,168891.2742696223
2436,160184.45501461797
2437,144932.3921615826
2438,173806.6920973724
2439,131492.54191311967
2440,119576.94856077473
2441,93909.17753511366
2442,116226.92830692306
2443,135887.26265278884
2444,154224.82657302622
2445,95540.41240287645
2446,148503.58718610767
2447,196473.59628546025
2448,152930.4173531981
2449,130307.27000122253
2450,153766.89238172455
2451,152168.0505411459
2452,226744.72769885664
2453,92814.75786817074
2454,136472.71489432393
2455,153108.99111323964
2456,141975.62627869114
2457,150992.190427963
2458,169101.27990985033
2459,137591.56137739622
2460,158351.37439646682
2461,159338.4939561754
2462,160950.46616492947
2463,160303.85332445073
2464,188774.7589973711
2465,157471.51023759606
2466,151701.7433877926
2467,151692.71250090783
2468,111930.99794150602
2469,101400.80892933792
2470,205691.31249646994
2471,235689.46410059812
2472,141666.75977415754
2473,130847.58483177614
2474,92038.01650804814
2475,232516.75827714527
2476,130164.078295692
2477,142917.8106497461
2478,157943.83993561807
2479,102816.65981457738
2480,134960.4281770308
2481,136169.30796299526
2482,162011.415483082
2483,131657.5985340621
2484,131598.2714611974
2485,160819.41694197443
2486,161163.19657323163
2487,156213.70881846335
2488,224821.2997012324
2489,175904.87186946065
2490,156452.00443915205
2491,91783.09962173746
2492,240665.1588516202
2493,180963.20004555437
2494,145157.96987665427
2495,93966.18018436639
2496,337777.37971213774
2497,165377.12516724976
2498,129082.11228990534
2499,99495.10010059904
2500,138422.42191003344
2501,161557.97201062887
2502,166200.6595559193
2503,105106.8332140107
2504,200986.2930798404
2505,255003.3658704641
2506,249709.10304006655
2507,279785.14730894245
2508,253125.17640752552
2509,220065.7217446357
2510,231586.1296353292
2511,214099.5768828076
2512,215367.26004984678
2513,250506.99063581522
2514,272054.1785010137
2515,170213.0019620802
2516,210540.47582955268
2517,174573.81170202183
2518,185420.5106659762
2519,266749.289132415
2520,231387.07609304498
2521,228028.15294943753
2522,256940.7418103465
2523,149992.11906070152
2524,182247.47502824327
2525,168414.99334610387
2526,166232.94243045727
2527,140260.79140233897
2528,161492.0617468914
2529,159449.4774025411
2530,137974.00476429125
2531,243902.97054239406
2532,239135.4872842429
2533,215185.65406135665
2534,221691.3491016058
2535,267072.1040347633
2536,283470.8474588437
2537,219068.8701993383
2538,201727.2483931192
2539,198226.28199815657
2540,217122.65934029297
2541,214453.0370213759
2542,203909.97397975618
2543,128185.26592247577
2544,117752.97362675623
2545,150371.75370766048
2546,148664.8771964863
2547,137092.32862834612
2548,158822.54079097018
2549,163047.2089796489
2550,349442.91503993224
2551,142477.89525283873
2552,163619.65567648318
2553,89808.58225945568
2554,98975.27546500474
2555,148476.85352579114
2556,130748.48644423381
2557,124998.43952542877
2558,124627.8236632961
2559,168212.35076474326
2560,230833.4378581098
2561,202879.2618901046
2562,174772.8973073123
2563,165055.84098430898
2564,283744.77508461825
2565,206984.93889617248
2566,211591.5751004468
2567,167395.26875556062
2568,180226.2383691135
2569,281567.4560434468
2570,142203.2587653582
2571,212796.56891146777
2572,134028.69313435807
2573,233792.80224520186
2574,295041.1195697802
2575,131137.41001474886
2576,116193.44946337242
2577,152205.91106126242
2578,107693.90149067382
2579,84968.08198578357
2580,103147.04240089361
2581,103076.43648268543
2582,121040.4573522889
2583,256923.81568892716
2584,174877.1646058522
2585,193210.92302228292
2586,208694.84432998652
2587,169603.43089224125
2588,134347.7455854853
2589,170948.010845133
2590,243286.98734389315
2591,250641.41114895235
2592,207869.90939965006
2593,292248.048352382
2594,212476.64132391466
2595,263712.3128526704
2596,301976.4056775584
2597,219439.90654213662
2598,305499.8320490979
2599,324446.1854231009
2600,111419.89962411726
2601,175472.00661448503
2602,95528.00710713625
2603,138542.6501932128
2604,95593.61588189205
2605,94172.09724035367
2606,156764.55170739267
2607,185617.38864211907
2608,185474.1988411405
2609,197604.0029016196
2610,110242.0341689447
2611,107787.1949220436
2612,171990.56566694373
2613,145037.1282586094
2614,153571.17762455854
2615,166780.92610122878
2616,194885.842620654
2617,156195.59108105913
2618,190285.12503286026
2619,199278.33166432264
2620,213175.2942635976
2621,194477.9977910467
2622,193510.6535871581
2623,250769.47955728864
2624,310393.4933401278
2625,288647.88859447924
2626,199608.1556939718
2627,209547.07887604498
2628,469540.1721207406
2629,453419.8581872048
2630,390301.0689616222
2631,397445.7318888999
2632,460105.79128854856
2633,323005.00194353244
2634,507783.58823126217
2635,166278.25825021227
2636,215059.4921415883
2637,175370.43046479637
2638,278886.8453950395
2639,244354.7944211334
2640,175463.12187001324
2641,123495.42646738743
2642,186038.01861744357
2643,126947.0955690872
2644,157499.67156258924
2645,137053.89907518975
2646,119491.95205300875
2647,124581.21188418199
2648,153644.16373290264
2649,178112.35370179452
2650,158559.16632356163
2651,166660.95809220083
2652,332019.6026432745
2653,280944.06637307967
2654,278283.6561323309
2655,381034.15217039775
2656,374206.31563537085
2657,346724.5705532737
2658,361862.892535835
2659,309413.3108219493
2660,414033.82527820487
2661,331485.22321213543
2662,354701.07588028477
2663,277084.9838962879
2664,316016.8491823284
2665,318472.9536184087
2666,283321.4726937909
2667,195527.30151900876
2668,193714.78720372828
2669,207896.68106155752
2670,274191.23674879136
2671,214691.61189848132
2672,202337.2067610123
2673,223091.2428168743
2674,228399.9642020351
2675,193421.96447057725
2676,243582.4770220616
2677,231446.09678288447
2678,260747.4771859143
2679,322086.0308379921
2680,295686.361017914
2681,396279.3062375283
2682,351897.4628058455
2683,401905.36894428363
2684,297012.78007129225
2685,293469.2732430387
2686,268727.29562291835
2687,307828.85637623316
2688,228958.7806880303
2689,248843.48818514397
2690,381176.4846599353
2691,214887.05500101458
2692,169739.2449959868
2693,252458.29827372148
2694,157746.6781154839
2695,230273.67967724855
2696,213373.262989878
2697,215448.51724555125
2698,225104.69615536623
2699,156283.16275206875
2700,151615.92509127827
2701,203812.68373343855
2702,140439.96684832245
2703,147489.15323139186
2704,166505.34400489548
2705,128308.9502096515
2706,139865.61505031653
2707,136013.38670818837
2708,144669.19355378693
2709,113342.35668640868
2710,150868.02800964896
2711,240721.05957230533
2712,353307.79364490893
2713,188764.17439301076
2714,197087.2620950535
2715,182202.32161696494
2716,190192.35360515106
2717,252470.50526494024
2718,257303.61360753464
2719,207877.95838513505
2720,198333.41065910223
2721,148865.8367102916
2722,191098.84293439984
2723,163124.44421621753
2724,145662.490661628
2725,153446.40761768448
2726,180652.66123495589
2727,220917.1457671261
2728,236547.5318307672
2729,170739.9495574166
2730,168887.59199924793
2731,150688.12806854627
2732,163485.62880767402
2733,170093.2612749144
2734,154690.01745798986
2735,169257.52698821682
